ESU13,09/02/2013,01:30:00.114,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:00.379,1644.25,8,E,0,,1644.25
ESU13,09/02/2013,01:30:00.557,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:01.091,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:06.191,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:06.203,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:07.619,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,14,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,11,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,10,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,4,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,14,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,9,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,4,E,0,,1644.25
ESU13,09/02/2013,01:30:09.677,1644.25,10,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,4,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,4,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:09.683,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:09.742,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,5,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,3,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,3,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,2,E,0,,1644.50
ESU13,09/02/2013,01:30:09.747,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.779,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:09.795,1644.50,2,E,0,,1644.50
ESU13,09/02/2013,01:30:09.986,1644.50,5,E,0,,1644.50
ESU13,09/02/2013,01:30:10.104,1644.50,4,E,0,,1644.50
ESU13,09/02/2013,01:30:10.151,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:10.457,1644.50,4,E,0,,1644.50
ESU13,09/02/2013,01:30:13.952,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:16.790,1644.50,2,E,0,,1644.50
ESU13,09/02/2013,01:30:18.359,1644.50,2,E,0,,1644.50
ESU13,09/02/2013,01:30:23.741,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:23.753,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:27.567,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:32.503,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:41.097,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:41.322,1644.50,20,E,0,,1644.50
ESU13,09/02/2013,01:30:41.322,1644.50,1,E,0,,1644.50
ESU13,09/02/2013,01:30:41.464,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:41.870,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:42.327,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:42.765,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:43.126,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:43.489,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:43.781,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:50.110,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,4,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,9,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,10,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,3,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:30:52.833,1644.25,10,E,0,,1644.25
ESU13,09/02/2013,01:30:55.851,1644.25,2,E,0,,1644.25
ESU13,09/02/2013,01:31:00.013,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:00.013,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:00.013,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:00.013,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:00.349,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:00.799,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,6,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,7,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:12.611,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:12.799,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:13.198,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:13.198,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:13.854,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,6,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:15.199,1644.00,5,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,13,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,6,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,5,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,5,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,6,E,0,,1644.00
ESU13,09/02/2013,01:31:16.028,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:33.791,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:31:35.774,1644.00,13,E,0,,1644.00
ESU13,09/02/2013,01:31:35.774,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:46.002,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:31:46.002,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:31:46.258,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:46.258,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:46.459,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:47.368,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:47.368,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:52.536,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:31:53.659,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:53.758,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:31:53.758,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:31:54.281,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:31:57.546,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:31:57.546,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:32:20.045,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:32:24.324,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:32:24.324,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:32:24.324,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:32:28.485,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:32:28.485,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:32:42.569,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:32:53.647,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:33:03.244,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:33:12.222,1643.75,10,E,0,,1643.75
ESU13,09/02/2013,01:33:14.655,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,4,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,5,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,14,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,6,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,6,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,6,E,0,,1643.75
ESU13,09/02/2013,01:33:20.520,1643.75,5,E,0,,1643.75
ESU13,09/02/2013,01:33:20.835,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:20.854,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:22.784,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:23.337,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:28.905,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:36.324,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:36.324,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,13,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,5,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:42.359,1643.75,9,E,0,,1643.75
ESU13,09/02/2013,01:33:42.364,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:42.364,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:42.364,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:45.282,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:33:57.083,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:33:57.404,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:33:57.404,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:34:07.519,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:34:07.519,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:34:07.519,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:34:08.143,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:08.143,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:13.870,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:14.974,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:14.974,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:14.974,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:15.071,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:15.071,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:19.464,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:34:19.464,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:34:20.031,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:27.071,1644.00,5,E,0,,1644.00
ESU13,09/02/2013,01:34:30.470,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:34:30.721,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.045,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:31.205,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:31.358,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:31.358,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.358,1644.00,5,E,0,,1644.00
ESU13,09/02/2013,01:34:31.358,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.358,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:31.364,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.364,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.371,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,10,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,10,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:31.510,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:34.910,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:34:36.948,1644.25,1,E,0,,1644.25
ESU13,09/02/2013,01:34:38.929,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,5,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,3,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,4,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:38.929,1644.00,2,E,0,,1644.00
ESU13,09/02/2013,01:34:38.934,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:38.934,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:50.969,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:54.072,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:34:56.013,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:35:24.437,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:35:33.329,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:35:37.742,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:35:39.307,1644.00,1,E,0,,1644.00
